,p:activation,p:batch_size,p:conv_type,p:dropout,p:hidden_size,p:lr,p:num_conv_layers,p:num_heads,p:num_mlp_layers,p:weight_decay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather
0,relu,256,han,0.2,1,0.0003579404165873,4,8,1,0.0,0.1351851851851851,0.5,7,0.08937668800354,2404.1361622810364
1,relu,256,han,0.3,64,2.038753630154458e-05,8,2,3,5e-05,0.4574074074074074,0.5533865243026018,20,0.0894951820373535,2463.674766540528
2,tanh,256,han,0.0,64,0.0039953279895211,10,2,6,5e-05,0.8648148148148148,0.5,2,0.0893268585205078,2570.626025915146
3,tanh,256,han,0.2,64,0.0947111964956463,5,1,7,0.0,0.4574074074074074,0.5533865243026018,16,0.0894572734832763,2578.9895856380463
4,relu,256,hgt,0.2,1,0.005001722393404,4,1,5,5e-05,0.6537037037037037,0.6264263295297879,26,0.0895452499389648,2600.132011413574
5,relu,256,han,0.4,256,0.0601225738841884,5,1,8,5e-05,0.4574074074074074,0.5533865243026018,8,0.0893852710723877,2633.194795846939
6,leakyrelu,256,han,0.1,128,0.0062842292207414,7,2,10,0.0001,0.4574074074074074,0.5533865243026018,29,0.0895693302154541,2695.615428686142
7,leakyrelu,128,hgt,0.2,1,0.0029091039436019,8,4,5,0.0001,0.6537037037037037,0.6264263295297879,11,0.0894131660461425,3105.0455298423767
8,tanh,128,han,0.2,64,0.0259713637825862,10,1,10,0.0,0.8648148148148148,0.5,13,0.0894310474395752,3183.4450855255127
9,tanh,128,han,0.3,128,0.0044189472568214,4,4,9,1e-05,0.4574074074074074,0.5533865243026018,12,0.0894222259521484,3200.4790120124817
10,relu,64,hgt,0.5,128,0.001,1,2,1,0.0,0.6537037037037037,0.6264263295297879,0,0.089296817779541,3242.847092628479
11,leakyrelu,64,hgt,0.2,1,3.3065259540208616e-05,6,4,3,5e-05,0.6537037037037037,0.6264263295297879,14,0.0894403457641601,3387.930570840836
12,tanh,64,han,0.5,128,0.0597352415964778,10,8,5,0.0001,0.4574074074074074,0.5533865243026018,22,0.0895118713378906,3392.9048488140106
13,tanh,64,han,0.5,128,6.6689470108714e-05,10,8,6,1e-05,0.8648148148148148,0.5,23,0.0895209312438964,3445.887723922729
14,elu,64,han,0.3,32,8.276997895782541e-05,6,4,9,5e-05,0.8648148148148148,0.5,6,0.0893678665161132,3631.017122745514
15,elu,64,hgt,0.0,256,0.0002509638572998,9,2,10,0.0,0.6537037037037037,0.6264263295297879,18,0.0894763469696044,3722.740574359894
16,relu,64,hgt,0.0,128,0.0253743437568736,3,8,10,1e-05,0.8648148148148148,0.5,17,0.0894665718078613,3804.8659937381744
17,leakyrelu,32,han,0.2,1,5.386167758281766e-05,8,1,3,5e-05,0.4574074074074074,0.5533865243026018,30,0.0895767211914062,3926.842264890671
18,elu,32,han,0.5,128,0.0050398799285305,7,1,4,5e-05,0.4574074074074074,0.5533865243026018,31,0.0895845890045166,4026.4851684570312
19,sigmoid,32,han,0.3,256,0.0109903438020045,6,4,4,5e-05,0.4574074074074074,0.5533865243026018,25,0.0895376205444336,4034.053601503372
20,tanh,32,han,0.5,32,0.0619665110102177,2,8,5,5e-05,0.4574074074074074,0.5533865243026018,19,0.0894868373870849,4136.26033616066
21,elu,32,hgt,0.0,256,0.000936915796152,3,4,5,0.0001,0.6537037037037037,0.6264263295297879,3,0.0893371105194091,4309.314391613007
22,tanh,32,hgt,0.1,64,0.0001370149131142,4,8,5,0.0001,0.6537037037037037,0.6264263295297879,15,0.0894489288330078,4320.000286579132
23,relu,32,han,0.4,32,0.0012351566624942,2,1,9,0.0001,0.4574074074074074,0.5533865243026018,27,0.0895540714263916,4528.096185684204
24,relu,256,han,0.1,128,0.0046381418313885,9,2,9,0.0001,0.8648148148148148,0.5,35,2579.7513875961304,5187.533279180527
25,tanh,256,hgt,0.4,64,0.0339266704154831,6,4,4,5e-05,0.6537037037037037,0.6264263295297879,38,2696.297582387924,5196.877109766007
26,tanh,128,han,0.3,32,0.0087965697699465,1,4,1,0.0001,0.4574074074074074,0.5533865243026018,34,2571.6539776325226,5296.426848649979
27,leakyrelu,16,hgt,0.1,16,9.272135464015788e-05,7,1,2,1e-05,0.6203703703703703,0.568542199488491,21,0.0895032882690429,5569.367506504059
28,tanh,16,hgt,0.3,32,0.0131785120380129,3,1,3,1e-05,0.6481481481481481,0.6111111111111112,10,0.0894043445587158,5772.87672328949
29,elu,32,hgt,0.0,16,1.9926607191455093e-05,6,4,2,5e-05,0.6537037037037037,0.6264263295297879,32,2404.937495470047,6317.930489778519
30,tanh,16,hgt,0.1,256,5.5513125409011126e-05,8,8,7,5e-05,0.6666666666666666,0.7450980392156864,5,0.0893585681915283,6543.002326965332
31,elu,32,han,0.4,16,0.0002877945755625,2,4,7,1e-05,0.8648148148148148,0.5,39,3105.5294172763824,7159.596065282822
32,leakyrelu,16,han,0.0,64,2.1536912229510787e-05,4,4,4,0.0001,0.8981481481481481,0.5,33,2464.38987493515,7857.46683049202
33,relu,16,han,0.2,256,2.4216999411243897e-05,5,1,4,0.0,0.4351851851851852,0.5650636492220651,40,3183.86479473114,8332.11825299263
34,elu,16,han,0.0,32,0.0021986927133054,2,2,10,1e-05,0.4722222222222222,0.5378516624040921,36,2600.7534832954407,9084.078049182892
35,sigmoid,1,hgt,0.0,1,0.0182666638727476,1,1,1,0.0,0.4444444444444444,0.6739130434782609,43,3392.342524290085,43459.762753248215
36,tanh,1,hgt,0.4,1,0.0001706409044888,1,1,1,0.0,0.6666666666666666,0.640909090909091,45,3449.7790851593018,43554.18513584137
37,tanh,1,hgt,0.3,1,2.1217771321116464e-05,1,1,1,0.0,0.6666666666666666,0.6666666666666667,46,3636.4763865470886,43720.01905298233
38,sigmoid,1,hgt,0.4,1,0.053111769512382,1,1,1,0.0,0.9629629629629628,0.5,53,4314.556603431702,44731.39017486572
39,sigmoid,1,hgt,0.0,1,0.0045418829430768,1,1,1,5e-05,0.6666666666666666,0.6666666666666667,42,3247.9377562999725,44914.50668597221
40,relu,1,hgt,0.1,1,0.0002250010918638,1,1,1,5e-05,0.6666666666666666,0.8269230769230769,41,3206.3212718963623,45039.158880233765
41,relu,1,hgt,0.0,1,0.0653730378010343,1,1,1,0.0001,0.4444444444444444,0.5045454545454545,44,3397.166953325272,45152.54061818123
42,leakyrelu,1,hgt,0.4,256,0.0003426630642158,1,2,2,5e-05,0.5925925925925926,0.4791666666666666,4,0.0893480777740478,45396.72111225128
43,sigmoid,1,hgt,0.0,1,5.622100532420477e-05,1,1,1,1e-05,0.6666666666666666,0.6666666666666667,47,3728.1826725006094,45519.85125255585
44,tanh,1,hgt,0.5,1,0.0766238250780431,1,1,1,1e-05,0.9629629629629628,0.5,48,3811.062387466431,45654.31417512894
45,relu,1,hgt,0.4,1,0.0175795952507104,1,1,1,0.0001,0.6296296296296297,0.0,49,3932.2479543685913,45861.68310832977
46,leakyrelu,1,hgt,0.2,1,0.0024733194210882,1,1,1,0.0,0.7037037037037037,0.7228260869565217,56,5193.142299890518,45937.37502980232
47,tanh,1,hgt,0.0,1,0.0545859710303498,1,1,1,1e-05,0.6666666666666666,0.8269230769230769,50,4031.993082523346,45981.68689084053
48,leakyrelu,1,hgt,0.5,1,0.0176316910007678,1,1,1,0.0,0.8148148148148148,0.5,58,5301.609598398209,45996.64838027954
49,leakyrelu,1,hgt,0.0,1,4.292662767867188e-05,1,1,1,5e-05,0.5925925925925926,0.4791666666666666,51,4039.235465049744,46016.17727613449
50,leakyrelu,1,hgt,0.1,1,0.0185695876505237,1,1,1,1e-05,0.6666666666666666,0.8269230769230769,52,4141.65701007843,46156.80629849434
