,p:activation,p:batch_size,p:conv_type,p:dropout,p:hidden_size,p:lr,p:num_conv_layers,p:num_heads,p:num_mlp_layers,p:weight_decay,objective,job_id,m:timestamp_submit,m:timestamp_gather
0,elu,256,hgt,0.3,256,0.0159225611637258,6,2,4,5e-05,0.6537037037037037,5,0.2341043949127197,386.2783844470978
1,sigmoid,256,hgt,0.4,128,5.671542189490181e-05,9,8,5,1e-05,0.6537037037037037,4,0.2340955734252929,399.871435880661
2,elu,256,han,0.1,64,0.0572109224721726,8,8,8,0.0001,0.8648148148148148,2,0.2340786457061767,404.68979048728943
3,tanh,256,hgt,0.4,128,0.0086320127259098,7,4,10,0.0,0.6537037037037037,1,0.2340691089630127,414.2862951755524
4,relu,64,hgt,0.5,128,0.001,1,2,1,0.0,0.6537037037037037,0,0.2340550422668457,479.2901473045349
5,leakyrelu,32,hgt,0.3,64,4.512619487621619e-05,4,2,9,5e-05,0.1981481481481481,3,0.2340874671936035,754.1730601787567
6,leakyrelu,256,han,0.3,64,0.0011569869161101,7,2,4,0.0,0.4574074074074074,8,386.4202227592468,762.3129909038544
7,sigmoid,16,hgt,0.4,64,0.0006856430159759,7,4,1,1e-05,0.6537037037037037,7,0.2341203689575195,836.6721360683441
8,tanh,16,hgt,0.0,128,0.0003092566961583,6,1,3,1e-05,0.6537037037037037,6,0.2341127395629882,906.1207294464112
9,tanh,64,han,0.3,32,0.0001549302690036,1,8,10,0.0,0.8648148148148148,11,414.4238147735596,974.6272020339966
10,tanh,32,han,0.5,32,0.0209570340638594,7,2,7,1e-05,0.4574074074074074,9,400.00088262557983,1068.9080340862274
11,sigmoid,32,han,0.4,128,0.0614633012060498,10,4,9,1e-05,0.1351851851851851,12,479.4003715515137,1184.812635421753
12,sigmoid,64,han,0.4,32,0.0002321660783843,6,4,10,0.0,0.8648148148148148,15,836.780755519867,1386.2755870819092
13,tanh,16,han,0.1,64,0.0005399986848449,9,4,10,0.0,0.8648148148148148,10,404.90142011642456,1444.7664697170258
14,leakyrelu,32,han,0.1,32,0.0002712757220454,3,8,8,0.0001,0.8648148148148148,17,975.5227360725404,1657.9864265918732
15,relu,16,hgt,0.3,256,1.5805287455843378e-05,8,8,5,0.0001,0.6537037037037037,13,754.2980356216431,1708.1691987514496
16,sigmoid,16,hgt,0.2,32,0.0899085815487336,4,1,5,0.0001,0.6537037037037037,14,762.5090177059174,1727.0930728912354
17,relu,16,han,0.4,128,0.0020720692746809,9,8,10,0.0,0.4574074074074074,16,906.2480335235596,1940.582750082016
18,sigmoid,64,han,0.2,32,0.0005716001382968,9,8,10,0.0001,0.4574074074074074,20,1387.2031545639038,1945.411742210388
19,tanh,16,han,0.3,64,0.0028389597029978,1,8,10,0.0001,0.4574074074074074,18,1069.8069536685944,2146.537066936493
20,relu,32,han,0.0,32,0.0984236262403191,10,8,10,1e-05,0.4574074074074074,21,1445.6931104660034,2153.477882146836
21,leakyrelu,16,han,0.0,64,0.0003909095324104,2,8,10,0.0001,0.8648148148148148,19,1185.7442853450775,2247.004126548767
22,relu,64,han,0.2,128,2.004411421061104e-05,1,8,10,0.0,0.8648148148148148,23,1709.0826077461245,2257.308488130569
23,leakyrelu,32,han,0.2,64,0.001590347583466,9,8,10,5e-05,0.4574074074074074,22,1658.940237045288,2384.211997032165
24,sigmoid,64,han,0.4,32,1.091726333794215e-05,5,4,9,0.0001,0.5425925925925926,25,1941.5442056655884,2487.8591599464417
25,leakyrelu,256,han,0.1,64,0.0001030708054715,4,4,8,5e-05,0.4574074074074074,28,2154.472863674164,2542.1188428401947
26,relu,256,han,0.1,64,0.0001873216333397,10,4,9,5e-05,0.4574074074074074,27,2147.504072666168,2543.473176240921
27,sigmoid,32,han,0.1,64,0.0001987947640094,7,4,10,1e-05,0.4574074074074074,26,1946.3773756027224,2681.429176807404
28,leakyrelu,256,han,0.1,256,0.0001839542131617,5,4,9,1e-05,0.4574074074074074,31,2385.213315486908,2782.27290725708
